timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451595.14,0.00018700000003445895,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451595.14,0.00018700000003445895,164.0,-986.0,-164.0,350.0,-700.0,-560.0,1012.9106574619501,962.3408959407265
451595.14,0.00018700000003445895,165.0,-987.0,-163.0,490.0,-700.0,-560.0,1013.8851019716188,1021.6163663528497
451595.312,0.00035899999999674034,166.0,-987.0,-164.0,350.0,-840.0,-560.0,1014.2095444236363,1068.5036265731624
451595.312,0.00035899999999674034,165.0,-987.0,-164.0,350.0,-840.0,-560.0,1014.0463500254808,1068.5036265731624
451595.312,0.00035899999999674034,164.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.8841156660853,1059.292216529509
451595.312,0.00035899999999674034,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451595.312,0.00035899999999674034,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451595.312,0.00035899999999674034,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451595.312,0.00035899999999674034,164.0,-988.0,-164.0,420.0,-700.0,-630.0,1014.8576254825107,1031.1643903859365
451595.312,0.00035899999999674034,165.0,-987.0,-165.0,490.0,-770.0,-630.0,1014.2085584336193,1109.00856624284
451595.312,0.00035899999999674034,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451595.312,0.00035899999999674034,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451595.312,0.00035899999999674034,165.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.0463500254808,1070.7940978544848
451595.312,0.00035899999999674034,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451595.312,0.00035899999999674034,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451595.312,0.00035899999999674034,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451595.312,0.00035899999999674034,165.0,-986.0,-164.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451595.312,0.00035899999999674034,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451595.312,0.00035899999999674034,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451595.312,0.00035899999999674034,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451595.312,0.00035899999999674034,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451595.312,0.00035899999999674034,165.0,-987.0,-164.0,350.0,-700.0,-490.0,1014.0463500254808,923.3634170791044
451595.515,0.000562000000034459,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451595.515,0.000562000000034459,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451595.515,0.000562000000034459,163.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.7228418063786,962.3408959407265
451595.515,0.000562000000034459,163.0,-987.0,-165.0,350.0,-770.0,-560.0,1013.8851019716188,1014.3963722332606
451595.515,0.000562000000034459,166.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.2095444236363,1079.907403437906
451595.515,0.000562000000034459,166.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.2095444236363,1079.907403437906
451595.515,0.000562000000034459,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451595.515,0.000562000000034459,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451595.515,0.000562000000034459,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451595.515,0.000562000000034459,163.0,-988.0,-164.0,350.0,-770.0,-630.0,1014.6965063505442,1054.6563421323553
451595.515,0.000562000000034459,163.0,-987.0,-164.0,420.0,-770.0,-700.0,1013.7228418063786,1122.1853679316978
451595.515,0.000562000000034459,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451595.515,0.000562000000034459,166.0,-986.0,-163.0,420.0,-770.0,-700.0,1013.0750219011423,1122.1853679316978
451595.515,0.000562000000034459,166.0,-986.0,-164.0,490.0,-840.0,-560.0,1013.2363988724447,1122.1853679316978
451595.515,0.000562000000034459,165.0,-987.0,-164.0,420.0,-770.0,-490.0,1014.0463500254808,1004.6890066085126
451595.515,0.000562000000034459,162.0,-988.0,-164.0,420.0,-770.0,-490.0,1014.5363473035355,1004.6890066085126
451595.515,0.000562000000034459,162.0,-988.0,-164.0,350.0,-770.0,-630.0,1014.5363473035355,1054.6563421323553
451595.515,0.000562000000034459,163.0,-988.0,-164.0,420.0,-770.0,-700.0,1014.6965063505442,1122.1853679316978
451595.515,0.000562000000034459,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451595.515,0.000562000000034459,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451595.687,0.0007339999999967404,165.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.911644715372,1014.3963722332606
451595.687,0.0007339999999967404,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451595.687,0.0007339999999967404,164.0,-988.0,-164.0,490.0,-840.0,-560.0,1014.8576254825107,1122.1853679316978
451595.687,0.0007339999999967404,163.0,-988.0,-164.0,490.0,-840.0,-490.0,1014.6965063505442,1088.9444430272831
451595.687,0.0007339999999967404,162.0,-988.0,-163.0,490.0,-770.0,-630.0,1014.3751771410813,1109.00856624284
451595.687,0.0007339999999967404,163.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451595.687,0.0007339999999967404,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451595.687,0.0007339999999967404,166.0,-987.0,-163.0,420.0,-770.0,-630.0,1014.0483223199967,1079.907403437906
451595.687,0.0007339999999967404,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451595.687,0.0007339999999967404,164.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.8841156660853,1004.6890066085126
451595.687,0.0007339999999967404,163.0,-987.0,-165.0,350.0,-770.0,-490.0,1013.8851019716188,977.4968030638258
451595.687,0.0007339999999967404,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451595.687,0.0007339999999967404,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451595.687,0.0007339999999967404,164.0,-988.0,-164.0,420.0,-700.0,-630.0,1014.8576254825107,1031.1643903859365
451595.687,0.0007339999999967404,164.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.8841156660853,962.3408959407265
451595.687,0.0007339999999967404,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451595.687,0.0007339999999967404,166.0,-986.0,-163.0,350.0,-840.0,-630.0,1013.0750219011423,1106.7971810589327
451595.687,0.0007339999999967404,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451595.687,0.0007339999999967404,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451595.687,0.0007339999999967404,162.0,-988.0,-165.0,420.0,-840.0,-490.0,1014.6984773813352,1059.292216529509
451595.859,0.0009060000000172295,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451595.859,0.0009060000000172295,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451595.859,0.0009060000000172295,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451595.859,0.0009060000000172295,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451595.859,0.0009060000000172295,165.0,-987.0,-164.0,420.0,-770.0,-490.0,1014.0463500254808,1004.6890066085126
451595.859,0.0009060000000172295,163.0,-988.0,-164.0,420.0,-840.0,-560.0,1014.6965063505442,1093.4349546269316
451595.859,0.0009060000000172295,163.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.5615422854204,1093.4349546269316
451595.859,0.0009060000000172295,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451595.859,0.0009060000000172295,163.0,-988.0,-164.0,420.0,-840.0,-630.0,1014.6965063505442,1130.884609498246
451595.859,0.0009060000000172295,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451595.859,0.0009060000000172295,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451595.859,0.0009060000000172295,166.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.2095444236363,1109.00856624284
451595.859,0.0009060000000172295,165.0,-986.0,-164.0,350.0,-770.0,-490.0,1013.073047711763,977.4968030638258
451595.859,0.0009060000000172295,164.0,-986.0,-164.0,490.0,-770.0,-490.0,1012.9106574619501,1035.905401086412
451595.859,0.0009060000000172295,163.0,-988.0,-164.0,490.0,-700.0,-560.0,1014.6965063505442,1021.6163663528497
451595.859,0.0009060000000172295,163.0,-988.0,-164.0,490.0,-700.0,-560.0,1014.6965063505442,1021.6163663528497
451595.859,0.0009060000000172295,163.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.7228418063786,1130.884609498246
451595.859,0.0009060000000172295,163.0,-986.0,-165.0,350.0,-770.0,-630.0,1012.911644715372,1054.6563421323553
451595.859,0.0009060000000172295,165.0,-986.0,-164.0,490.0,-770.0,-560.0,1013.073047711763,1070.7940978544848
451595.859,0.0009060000000172295,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451596.046,0.0010929999999934807,165.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.8851019716188,1014.3963722332606
451596.046,0.0010929999999934807,164.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.8841156660853,1059.292216529509
451596.046,0.0010929999999934807,163.0,-986.0,-164.0,490.0,-840.0,-560.0,1012.7492285852406,1122.1853679316978
451596.046,0.0010929999999934807,162.0,-987.0,-165.0,490.0,-700.0,-560.0,1013.7248147303094,1021.6163663528497
451596.046,0.0010929999999934807,163.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451596.046,0.0010929999999934807,165.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.8851019716188,1031.1643903859365
451596.046,0.0010929999999934807,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451596.046,0.0010929999999934807,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.046,0.0010929999999934807,163.0,-986.0,-165.0,420.0,-770.0,-490.0,1012.911644715372,1004.6890066085126
451596.046,0.0010929999999934807,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451596.046,0.0010929999999934807,164.0,-987.0,-164.0,350.0,-840.0,-490.0,1013.8841156660853,1033.537614216338
451596.046,0.0010929999999934807,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451596.046,0.0010929999999934807,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451596.046,0.0010929999999934807,164.0,-987.0,-164.0,420.0,-700.0,-700.0,1013.8841156660853,1075.3604047016051
451596.046,0.0010929999999934807,165.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451596.046,0.0010929999999934807,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451596.046,0.0010929999999934807,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451596.046,0.0010929999999934807,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451596.046,0.0010929999999934807,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451596.046,0.0010929999999934807,164.0,-988.0,-165.0,420.0,-770.0,-560.0,1015.0197042422378,1040.6248123122955
451596.218,0.0012650000000139698,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.218,0.0012650000000139698,163.0,-986.0,-164.0,490.0,-770.0,-630.0,1012.7492285852406,1109.00856624284
451596.218,0.0012650000000139698,165.0,-987.0,-165.0,350.0,-770.0,-560.0,1014.2085584336193,1014.3963722332606
451596.218,0.0012650000000139698,166.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.2363988724447,1040.6248123122955
451596.218,0.0012650000000139698,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451596.218,0.0012650000000139698,164.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.8841156660853,1004.6890066085126
451596.218,0.0012650000000139698,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.218,0.0012650000000139698,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451596.218,0.0012650000000139698,165.0,-986.0,-165.0,420.0,-700.0,-560.0,1013.2354119354495,989.9494936611666
451596.218,0.0012650000000139698,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451596.234,0.0012810000000172295,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451596.234,0.0012810000000172295,163.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.7228418063786,1004.6890066085126
451596.234,0.0012810000000172295,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451596.234,0.0012810000000172295,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451596.234,0.0012810000000172295,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451596.234,0.0012810000000172295,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451596.234,0.0012810000000172295,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451596.234,0.0012810000000172295,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.234,0.0012810000000172295,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451596.234,0.0012810000000172295,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.406,0.0014530000000377186,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.406,0.0014530000000377186,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451596.406,0.0014530000000377186,164.0,-988.0,-164.0,420.0,-840.0,-630.0,1014.8576254825107,1130.884609498246
451596.406,0.0014530000000377186,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451596.406,0.0014530000000377186,165.0,-987.0,-165.0,350.0,-770.0,-560.0,1014.2085584336193,1014.3963722332606
451596.406,0.0014530000000377186,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451596.406,0.0014530000000377186,165.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.0463500254808,1070.7940978544848
451596.406,0.0014530000000377186,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451596.406,0.0014530000000377186,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451596.406,0.0014530000000377186,164.0,-986.0,-164.0,420.0,-770.0,-700.0,1012.9106574619501,1122.1853679316978
451596.406,0.0014530000000377186,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.406,0.0014530000000377186,164.0,-986.0,-165.0,420.0,-840.0,-700.0,1013.073047711763,1171.3240371477057
451596.593,0.00164000000001397,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451596.593,0.00164000000001397,165.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451596.593,0.00164000000001397,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451596.593,0.00164000000001397,163.0,-987.0,-165.0,420.0,-700.0,-630.0,1013.8851019716188,1031.1643903859365
451596.593,0.00164000000001397,164.0,-987.0,-165.0,350.0,-700.0,-560.0,1014.0463500254808,962.3408959407265
451596.593,0.00164000000001397,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451596.593,0.00164000000001397,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451596.593,0.00164000000001397,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451596.593,0.00164000000001397,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451596.593,0.00164000000001397,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451596.593,0.00164000000001397,164.0,-986.0,-164.0,420.0,-700.0,-630.0,1012.9106574619501,1031.1643903859365
451596.593,0.00164000000001397,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451596.593,0.00164000000001397,164.0,-986.0,-163.0,350.0,-770.0,-630.0,1012.7492285852406,1054.6563421323553
451596.593,0.00164000000001397,165.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.8851019716188,1031.1643903859365
451596.593,0.00164000000001397,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451596.593,0.00164000000001397,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451596.593,0.00164000000001397,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451596.593,0.00164000000001397,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451596.593,0.00164000000001397,163.0,-987.0,-165.0,350.0,-770.0,-630.0,1013.8851019716188,1054.6563421323553
451596.593,0.00164000000001397,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451596.781,0.0018280000000377185,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451596.781,0.0018280000000377185,164.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.9106574619501,1130.884609498246
451596.781,0.0018280000000377185,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451596.781,0.0018280000000377185,163.0,-988.0,-164.0,420.0,-700.0,-630.0,1014.6965063505442,1031.1643903859365
451596.781,0.0018280000000377185,164.0,-988.0,-164.0,420.0,-700.0,-630.0,1014.8576254825107,1031.1643903859365
451596.781,0.0018280000000377185,163.0,-987.0,-165.0,350.0,-770.0,-630.0,1013.8851019716188,1054.6563421323553
451596.781,0.0018280000000377185,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451596.781,0.0018280000000377185,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451596.781,0.0018280000000377185,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451596.781,0.0018280000000377185,164.0,-986.0,-165.0,490.0,-840.0,-490.0,1013.073047711763,1088.9444430272831
451596.781,0.0018280000000377185,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451596.781,0.0018280000000377185,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451596.781,0.0018280000000377185,164.0,-988.0,-164.0,350.0,-770.0,-560.0,1014.8576254825107,1014.3963722332606
451596.781,0.0018280000000377185,164.0,-988.0,-165.0,420.0,-770.0,-560.0,1015.0197042422378,1040.6248123122955
451596.781,0.0018280000000377185,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451596.781,0.0018280000000377185,165.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.073047711763,1130.884609498246
451596.781,0.0018280000000377185,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451596.781,0.0018280000000377185,163.0,-987.0,-165.0,420.0,-700.0,-630.0,1013.8851019716188,1031.1643903859365
451596.781,0.0018280000000377185,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451596.781,0.0018280000000377185,163.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.7492285852406,1130.884609498246
451596.953,0.002,163.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.6965063505442,1040.6248123122955
451596.953,0.002,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451596.953,0.002,165.0,-988.0,-163.0,420.0,-840.0,-560.0,1014.8586108419241,1093.4349546269316
451596.953,0.002,165.0,-986.0,-164.0,350.0,-840.0,-560.0,1013.073047711763,1068.5036265731624
451596.953,0.002,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451596.953,0.002,163.0,-987.0,-165.0,490.0,-840.0,-560.0,1013.8851019716188,1122.1853679316978
451596.953,0.002,164.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.8841156660853,1004.6890066085126
451596.953,0.002,164.0,-986.0,-164.0,490.0,-770.0,-630.0,1012.9106574619501,1109.00856624284
451596.953,0.002,163.0,-988.0,-165.0,420.0,-770.0,-700.0,1014.8586108419241,1122.1853679316978
451596.953,0.002,164.0,-988.0,-164.0,490.0,-700.0,-560.0,1014.8576254825107,1021.6163663528497
451596.953,0.002,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451596.953,0.002,165.0,-986.0,-165.0,490.0,-700.0,-560.0,1013.2354119354495,1021.6163663528497
