timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452469.953,0.000375,145.0,-993.0,-143.0,420.0,-700.0,-630.0,1013.6680916355215,1031.1643903859365
452469.953,0.000375,143.0,-994.0,-143.0,350.0,-700.0,-560.0,1014.3638400495159,962.3408959407265
452469.953,0.000375,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452469.953,0.000375,143.0,-994.0,-144.0,490.0,-700.0,-560.0,1014.5052981626069,1021.6163663528497
452469.953,0.000375,143.0,-993.0,-144.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452469.953,0.000375,145.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.6477221183715,1079.907403437906
452469.953,0.000375,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452469.953,0.000375,143.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.383935140083,1093.4349546269316
452469.953,0.000375,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452469.953,0.000375,143.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.383935140083,1093.4349546269316
452469.953,0.000375,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452469.953,0.000375,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452469.953,0.000375,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452469.953,0.000375,143.0,-993.0,-144.0,420.0,-700.0,-630.0,1013.5255300188545,1031.1643903859365
452470.14,0.000562000000034459,143.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.383935140083,1070.7940978544848
452470.14,0.000562000000034459,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.14,0.000562000000034459,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452470.14,0.000562000000034459,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452470.14,0.000562000000034459,143.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452470.14,0.000562000000034459,144.0,-992.0,-143.0,490.0,-770.0,-630.0,1012.5458014331994,1109.00856624284
452470.14,0.000562000000034459,145.0,-993.0,-144.0,490.0,-770.0,-630.0,1013.8096468272532,1109.00856624284
452470.14,0.000562000000034459,143.0,-993.0,-143.0,490.0,-770.0,-630.0,1013.383935140083,1109.00856624284
452470.14,0.000562000000034459,143.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452470.14,0.000562000000034459,144.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452470.14,0.000562000000034459,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.14,0.000562000000034459,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452470.14,0.000562000000034459,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452470.14,0.000562000000034459,144.0,-993.0,-144.0,350.0,-700.0,-560.0,1013.6671051188354,962.3408959407265
452470.14,0.000562000000034459,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.14,0.000562000000034459,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452470.14,0.000562000000034459,143.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452470.14,0.000562000000034459,143.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.383935140083,1054.6563421323553
452470.14,0.000562000000034459,143.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.2233481832293,1054.6563421323553
452470.14,0.000562000000034459,144.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452470.312,0.0007339999999967404,144.0,-993.0,-144.0,420.0,-700.0,-490.0,1013.6671051188354,952.102935611481
452470.312,0.0007339999999967404,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452470.312,0.0007339999999967404,144.0,-993.0,-144.0,420.0,-840.0,-560.0,1013.6671051188354,1093.4349546269316
452470.312,0.0007339999999967404,144.0,-993.0,-144.0,350.0,-840.0,-630.0,1013.6671051188354,1106.7971810589327
452470.312,0.0007339999999967404,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452470.312,0.0007339999999967404,143.0,-993.0,-144.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452470.312,0.0007339999999967404,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.312,0.0007339999999967404,143.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452470.312,0.0007339999999967404,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452470.312,0.0007339999999967404,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452470.312,0.0007339999999967404,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452470.312,0.0007339999999967404,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452470.312,0.0007339999999967404,144.0,-993.0,-144.0,490.0,-840.0,-560.0,1013.6671051188354,1122.1853679316978
452470.312,0.0007339999999967404,142.0,-993.0,-144.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452470.312,0.0007339999999967404,142.0,-993.0,-144.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452470.312,0.0007339999999967404,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452470.312,0.0007339999999967404,144.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452470.312,0.0007339999999967404,145.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452470.312,0.0007339999999967404,145.0,-993.0,-143.0,350.0,-700.0,-490.0,1013.6680916355215,923.3634170791044
452470.312,0.0007339999999967404,144.0,-993.0,-143.0,420.0,-770.0,-490.0,1013.5255300188545,1004.6890066085126
452470.5,0.0009220000000204891,144.0,-994.0,-144.0,420.0,-840.0,-490.0,1014.6467365541565,1059.292216529509
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.5,0.0009220000000204891,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452470.5,0.0009220000000204891,144.0,-992.0,-144.0,420.0,-700.0,-630.0,1012.6875135005862,1031.1643903859365
452470.5,0.0009220000000204891,144.0,-992.0,-144.0,420.0,-770.0,-630.0,1012.6875135005862,1079.907403437906
452470.5,0.0009220000000204891,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452470.5,0.0009220000000204891,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,350.0,-840.0,-630.0,1013.5255300188545,1106.7971810589327
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452470.5,0.0009220000000204891,144.0,-992.0,-144.0,420.0,-700.0,-560.0,1012.6875135005862,989.9494936611666
452470.5,0.0009220000000204891,144.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.6671051188354,989.9494936611666
452470.5,0.0009220000000204891,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452470.5,0.0009220000000204891,144.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.8096468272532,1079.907403437906
452470.5,0.0009220000000204891,143.0,-994.0,-144.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.5,0.0009220000000204891,143.0,-993.0,-144.0,350.0,-700.0,-560.0,1013.5255300188545,962.3408959407265
452470.5,0.0009220000000204891,144.0,-993.0,-145.0,420.0,-770.0,-490.0,1013.8096468272532,1004.6890066085126
452470.671,0.0010929999999934807,144.0,-993.0,-144.0,420.0,-700.0,-630.0,1013.6671051188354,1031.1643903859365
452470.671,0.0010929999999934807,145.0,-994.0,-144.0,420.0,-840.0,-560.0,1014.7891406592801,1093.4349546269316
452470.671,0.0010929999999934807,145.0,-993.0,-145.0,420.0,-840.0,-560.0,1013.952168497114,1093.4349546269316
452470.671,0.0010929999999934807,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452470.671,0.0010929999999934807,142.0,-994.0,-145.0,350.0,-770.0,-630.0,1014.5072695648859,1054.6563421323553
452470.671,0.0010929999999934807,143.0,-993.0,-145.0,350.0,-700.0,-630.0,1013.6680916355215,1004.6890066085126
452470.671,0.0010929999999934807,143.0,-993.0,-145.0,420.0,-840.0,-630.0,1013.6680916355215,1130.884609498246
452470.671,0.0010929999999934807,143.0,-992.0,-145.0,420.0,-770.0,-630.0,1012.6885009715476,1079.907403437906
452470.671,0.0010929999999934807,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452470.671,0.0010929999999934807,145.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.952168497114,1079.907403437906
452470.671,0.0010929999999934807,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452470.671,0.0010929999999934807,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452470.671,0.0010929999999934807,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.671,0.0010929999999934807,144.0,-993.0,-145.0,350.0,-840.0,-560.0,1013.8096468272532,1068.5036265731624
452470.671,0.0010929999999934807,144.0,-994.0,-145.0,420.0,-770.0,-630.0,1014.7891406592801,1079.907403437906
452470.671,0.0010929999999934807,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452470.671,0.0010929999999934807,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452470.671,0.0010929999999934807,144.0,-993.0,-145.0,420.0,-840.0,-560.0,1013.8096468272532,1093.4349546269316
452470.671,0.0010929999999934807,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452470.671,0.0010929999999934807,144.0,-993.0,-146.0,420.0,-770.0,-560.0,1013.9531547364503,1040.6248123122955
452470.859,0.0012810000000172295,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452470.859,0.0012810000000172295,144.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.6671051188354,1054.6563421323553
452470.859,0.0012810000000172295,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452470.859,0.0012810000000172295,144.0,-993.0,-145.0,420.0,-700.0,-630.0,1013.8096468272532,1031.1643903859365
452470.859,0.0012810000000172295,145.0,-994.0,-144.0,350.0,-770.0,-560.0,1014.7891406592801,1014.3963722332606
452470.859,0.0012810000000172295,145.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452470.859,0.0012810000000172295,143.0,-993.0,-144.0,490.0,-700.0,-560.0,1013.5255300188545,1021.6163663528497
452470.859,0.0012810000000172295,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452470.859,0.0012810000000172295,143.0,-993.0,-144.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452470.859,0.0012810000000172295,144.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.6671051188354,1040.6248123122955
452470.859,0.0012810000000172295,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452470.859,0.0012810000000172295,144.0,-993.0,-145.0,490.0,-770.0,-560.0,1013.8096468272532,1070.7940978544848
452470.859,0.0012810000000172295,143.0,-994.0,-143.0,420.0,-770.0,-490.0,1014.3638400495159,1004.6890066085126
452470.859,0.0012810000000172295,143.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452470.859,0.0012810000000172295,144.0,-993.0,-145.0,490.0,-770.0,-560.0,1013.8096468272532,1070.7940978544848
452470.859,0.0012810000000172295,144.0,-992.0,-144.0,420.0,-770.0,-560.0,1012.6875135005862,1040.6248123122955
452470.859,0.0012810000000172295,143.0,-994.0,-144.0,490.0,-770.0,-630.0,1014.5052981626069,1109.00856624284
452470.859,0.0012810000000172295,144.0,-993.0,-144.0,420.0,-700.0,-630.0,1013.6671051188354,1031.1643903859365
452470.859,0.0012810000000172295,144.0,-993.0,-145.0,350.0,-700.0,-560.0,1013.8096468272532,962.3408959407265
452470.859,0.0012810000000172295,144.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.6671051188354,1014.3963722332606
452471.046,0.0014679999999934808,144.0,-993.0,-143.0,350.0,-840.0,-490.0,1013.5255300188545,1033.537614216338
452471.046,0.0014679999999934808,143.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.3638400495159,1054.6563421323553
452471.046,0.0014679999999934808,144.0,-994.0,-144.0,420.0,-770.0,-630.0,1014.6467365541565,1079.907403437906
452471.046,0.0014679999999934808,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452471.046,0.0014679999999934808,144.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.6671051188354,1014.3963722332606
452471.046,0.0014679999999934808,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.046,0.0014679999999934808,144.0,-993.0,-144.0,490.0,-770.0,-560.0,1013.6671051188354,1070.7940978544848
452471.046,0.0014679999999934808,144.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.6671051188354,989.9494936611666
452471.046,0.0014679999999934808,143.0,-993.0,-144.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452471.046,0.0014679999999934808,143.0,-993.0,-144.0,490.0,-770.0,-630.0,1013.5255300188545,1109.00856624284
452471.046,0.0014679999999934808,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.046,0.0014679999999934808,144.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452471.046,0.0014679999999934808,144.0,-993.0,-143.0,350.0,-700.0,-560.0,1013.5255300188545,962.3408959407265
452471.046,0.0014679999999934808,145.0,-994.0,-144.0,350.0,-700.0,-560.0,1014.7891406592801,962.3408959407265
452471.046,0.0014679999999934808,143.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452471.046,0.0014679999999934808,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452471.046,0.0014679999999934808,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.046,0.0014679999999934808,145.0,-993.0,-144.0,350.0,-700.0,-630.0,1013.8096468272532,1004.6890066085126
452471.046,0.0014679999999934808,144.0,-993.0,-144.0,350.0,-770.0,-560.0,1013.6671051188354,1014.3963722332606
452471.046,0.0014679999999934808,143.0,-994.0,-144.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452471.234,0.0016560000000172294,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452471.234,0.0016560000000172294,144.0,-994.0,-144.0,490.0,-700.0,-630.0,1014.6467365541565,1061.602562167217
452471.234,0.0016560000000172294,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452471.234,0.0016560000000172294,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452471.234,0.0016560000000172294,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.234,0.0016560000000172294,144.0,-994.0,-144.0,420.0,-770.0,-490.0,1014.6467365541565,1004.6890066085126
452471.234,0.0016560000000172294,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452471.234,0.0016560000000172294,144.0,-994.0,-144.0,350.0,-770.0,-630.0,1014.6467365541565,1054.6563421323553
452471.234,0.0016560000000172294,144.0,-994.0,-144.0,490.0,-770.0,-560.0,1014.6467365541565,1070.7940978544848
452471.234,0.0016560000000172294,144.0,-994.0,-143.0,490.0,-840.0,-560.0,1014.5052981626069,1122.1853679316978
452471.234,0.0016560000000172294,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452471.234,0.0016560000000172294,144.0,-994.0,-144.0,490.0,-700.0,-560.0,1014.6467365541565,1021.6163663528497
452471.234,0.0016560000000172294,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.234,0.0016560000000172294,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452471.234,0.0016560000000172294,144.0,-994.0,-143.0,350.0,-770.0,-630.0,1014.5052981626069,1054.6563421323553
452471.234,0.0016560000000172294,145.0,-993.0,-143.0,420.0,-700.0,-630.0,1013.6680916355215,1031.1643903859365
452471.234,0.0016560000000172294,144.0,-992.0,-143.0,420.0,-770.0,-630.0,1012.5458014331994,1079.907403437906
452471.234,0.0016560000000172294,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452471.234,0.0016560000000172294,142.0,-993.0,-143.0,350.0,-840.0,-630.0,1013.243307404495,1106.7971810589327
452471.234,0.0016560000000172294,142.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452471.406,0.0018280000000377185,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452471.406,0.0018280000000377185,144.0,-993.0,-143.0,350.0,-700.0,-630.0,1013.5255300188545,1004.6890066085126
452471.406,0.0018280000000377185,145.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.6680916355215,989.9494936611666
452471.406,0.0018280000000377185,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.406,0.0018280000000377185,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452471.406,0.0018280000000377185,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.406,0.0018280000000377185,143.0,-993.0,-144.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452471.406,0.0018280000000377185,143.0,-993.0,-144.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452471.406,0.0018280000000377185,144.0,-993.0,-144.0,420.0,-770.0,-630.0,1013.6671051188354,1079.907403437906
452471.406,0.0018280000000377185,144.0,-993.0,-145.0,350.0,-700.0,-630.0,1013.8096468272532,1004.6890066085126
452471.406,0.0018280000000377185,144.0,-993.0,-145.0,420.0,-840.0,-630.0,1013.8096468272532,1130.884609498246
452471.406,0.0018280000000377185,144.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.6671051188354,1130.884609498246
452471.406,0.0018280000000377185,143.0,-993.0,-144.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452471.406,0.0018280000000377185,143.0,-993.0,-145.0,420.0,-840.0,-560.0,1013.6680916355215,1093.4349546269316
452471.406,0.0018280000000377185,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452471.406,0.0018280000000377185,144.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.6467365541565,1040.6248123122955
452471.406,0.0018280000000377185,143.0,-993.0,-145.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452471.406,0.0018280000000377185,144.0,-993.0,-145.0,350.0,-770.0,-630.0,1013.8096468272532,1054.6563421323553
452471.406,0.0018280000000377185,143.0,-994.0,-145.0,420.0,-700.0,-630.0,1014.6477221183715,1031.1643903859365
452471.406,0.0018280000000377185,144.0,-994.0,-145.0,420.0,-840.0,-560.0,1014.7891406592801,1093.4349546269316
452471.578,0.002,143.0,-993.0,-144.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452471.578,0.002,143.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452471.578,0.002,143.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.6680916355215,1014.3963722332606
452471.578,0.002,143.0,-993.0,-146.0,350.0,-700.0,-560.0,1013.8116195822575,962.3408959407265
452471.578,0.002,144.0,-993.0,-145.0,350.0,-770.0,-560.0,1013.8096468272532,1014.3963722332606
452471.578,0.002,145.0,-993.0,-145.0,490.0,-840.0,-560.0,1013.952168497114,1122.1853679316978
452471.578,0.002,144.0,-994.0,-146.0,420.0,-840.0,-560.0,1014.9325100714825,1093.4349546269316
452471.578,0.002,144.0,-993.0,-145.0,490.0,-770.0,-560.0,1013.8096468272532,1070.7940978544848
452471.578,0.002,144.0,-993.0,-145.0,420.0,-770.0,-560.0,1013.8096468272532,1040.6248123122955
452471.578,0.002,142.0,-994.0,-144.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452471.578,0.002,143.0,-993.0,-145.0,490.0,-700.0,-560.0,1013.6680916355215,1021.6163663528497
452471.578,0.002,144.0,-993.0,-146.0,420.0,-770.0,-700.0,1013.9531547364503,1122.1853679316978
452471.578,0.002,145.0,-993.0,-146.0,420.0,-770.0,-630.0,1014.0956562376155,1079.907403437906
