timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452298.25,0.0005320000000065192,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452298.437,0.0007189999999827705,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452298.437,0.0007189999999827705,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452298.437,0.0007189999999827705,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452298.437,0.0007189999999827705,163.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.4046575776134,1054.6563421323553
452298.437,0.0007189999999827705,165.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.8944718263336,1054.6563421323553
452298.437,0.0007189999999827705,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452298.437,0.0007189999999827705,165.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.5630222142084,1040.6248123122955
452298.437,0.0007189999999827705,164.0,-985.0,-167.0,350.0,-770.0,-560.0,1012.4277752017672,1014.3963722332606
452298.437,0.0007189999999827705,164.0,-986.0,-168.0,350.0,-770.0,-490.0,1013.5659820653019,977.4968030638258
452298.437,0.0007189999999827705,163.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.4046575776134,1014.3963722332606
452298.437,0.0007189999999827705,163.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.4046575776134,1014.3963722332606
452298.437,0.0007189999999827705,163.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.2393596776627,1079.907403437906
452298.437,0.0007189999999827705,165.0,-986.0,-167.0,420.0,-770.0,-630.0,1013.5630222142084,1079.907403437906
452298.437,0.0007189999999827705,166.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.8915129341995,1070.7940978544848
452298.437,0.0007189999999827705,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452298.437,0.0007189999999827705,164.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.5932055865277,1040.6248123122955
452298.437,0.0007189999999827705,165.0,-985.0,-167.0,420.0,-770.0,-630.0,1012.5902428919608,1079.907403437906
452298.437,0.0007189999999827705,164.0,-986.0,-168.0,490.0,-700.0,-630.0,1013.5659820653019,1061.602562167217
452298.437,0.0007189999999827705,164.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.5659820653019,1109.00856624284
452298.437,0.0007189999999827705,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.625,0.0009070000000065192,164.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.5659820653019,1109.00856624284
452298.625,0.0009070000000065192,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.625,0.0009070000000065192,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452298.625,0.0009070000000065192,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.625,0.0009070000000065192,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.625,0.0009070000000065192,165.0,-987.0,-168.0,420.0,-770.0,-560.0,1014.7009411644399,1040.6248123122955
452298.625,0.0009070000000065192,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452298.625,0.0009070000000065192,164.0,-986.0,-168.0,350.0,-700.0,-560.0,1013.5659820653019,962.3408959407265
452298.625,0.0009070000000065192,164.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.7322131608524,989.9494936611666
452298.625,0.0009070000000065192,165.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.7556467381459,1093.4349546269316
452298.625,0.0009070000000065192,165.0,-985.0,-167.0,420.0,-770.0,-560.0,1012.5902428919608,1040.6248123122955
452298.625,0.0009070000000065192,164.0,-986.0,-169.0,490.0,-770.0,-560.0,1013.7322131608524,1070.7940978544848
452298.625,0.0009070000000065192,164.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.5932055865277,989.9494936611666
452298.625,0.0009070000000065192,163.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.4046575776134,1031.1643903859365
452298.625,0.0009070000000065192,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452298.625,0.0009070000000065192,164.0,-985.0,-168.0,420.0,-700.0,-630.0,1012.5932055865277,1031.1643903859365
452298.625,0.0009070000000065192,165.0,-985.0,-167.0,420.0,-770.0,-560.0,1012.5902428919608,1040.6248123122955
452298.625,0.0009070000000065192,164.0,-987.0,-168.0,350.0,-840.0,-560.0,1014.5388114803692,1068.5036265731624
452298.625,0.0009070000000065192,165.0,-987.0,-167.0,350.0,-770.0,-560.0,1014.5358544674506,1014.3963722332606
452298.625,0.0009070000000065192,165.0,-987.0,-168.0,420.0,-770.0,-560.0,1014.7009411644399,1040.6248123122955
452298.796,0.001077999999979511,164.0,-987.0,-169.0,420.0,-770.0,-560.0,1014.7048832049642,1040.6248123122955
452298.796,0.001077999999979511,164.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.5659820653019,989.9494936611666
452298.796,0.001077999999979511,164.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.5932055865277,989.9494936611666
452298.796,0.001077999999979511,165.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.7282673379489,1109.00856624284
452298.796,0.001077999999979511,165.0,-986.0,-167.0,350.0,-700.0,-560.0,1013.5630222142084,962.3408959407265
452298.796,0.001077999999979511,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452298.796,0.001077999999979511,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.796,0.001077999999979511,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.796,0.001077999999979511,164.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.5932055865277,1040.6248123122955
452298.796,0.001077999999979511,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.796,0.001077999999979511,163.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.4046575776134,1070.7940978544848
452298.796,0.001077999999979511,164.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.5659820653019,989.9494936611666
452298.796,0.001077999999979511,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.796,0.001077999999979511,164.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.5659820653019,1054.6563421323553
452298.796,0.001077999999979511,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.796,0.001077999999979511,164.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.5659820653019,1031.1643903859365
452298.796,0.001077999999979511,165.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.7282673379489,1070.7940978544848
452298.796,0.001077999999979511,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452298.796,0.001077999999979511,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.796,0.001077999999979511,164.0,-986.0,-169.0,420.0,-700.0,-630.0,1013.7322131608524,1031.1643903859365
452298.984,0.0012660000000032595,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452298.984,0.0012660000000032595,164.0,-987.0,-168.0,420.0,-770.0,-490.0,1014.5388114803692,1004.6890066085126
452298.984,0.0012660000000032595,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.984,0.0012660000000032595,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452298.984,0.0012660000000032595,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452298.984,0.0012660000000032595,164.0,-986.0,-169.0,350.0,-700.0,-630.0,1013.7322131608524,1004.6890066085126
452298.984,0.0012660000000032595,164.0,-986.0,-168.0,350.0,-700.0,-630.0,1013.5659820653019,1004.6890066085126
452298.984,0.0012660000000032595,164.0,-986.0,-168.0,490.0,-840.0,-560.0,1013.5659820653019,1122.1853679316978
452298.984,0.0012660000000032595,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452298.984,0.0012660000000032595,164.0,-986.0,-168.0,350.0,-770.0,-490.0,1013.5659820653019,977.4968030638258
452298.984,0.0012660000000032595,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452298.984,0.0012660000000032595,165.0,-985.0,-169.0,420.0,-700.0,-490.0,1012.922010818207,952.102935611481
452298.984,0.0012660000000032595,165.0,-986.0,-168.0,350.0,-770.0,-490.0,1013.7282673379489,977.4968030638258
452298.984,0.0012660000000032595,165.0,-985.0,-168.0,420.0,-770.0,-490.0,1012.7556467381459,1004.6890066085126
452298.984,0.0012660000000032595,164.0,-985.0,-168.0,350.0,-770.0,-490.0,1012.5932055865277,977.4968030638258
452298.984,0.0012660000000032595,164.0,-985.0,-168.0,350.0,-770.0,-630.0,1012.5932055865277,1054.6563421323553
452298.984,0.0012660000000032595,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452298.984,0.0012660000000032595,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452298.984,0.0012660000000032595,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452298.984,0.0012660000000032595,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452299.171,0.0014529999999795108,165.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.5630222142084,1040.6248123122955
452299.171,0.0014529999999795108,164.0,-986.0,-167.0,420.0,-840.0,-560.0,1013.4007104793246,1093.4349546269316
452299.171,0.0014529999999795108,164.0,-986.0,-167.0,350.0,-840.0,-560.0,1013.4007104793246,1068.5036265731624
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.5659820653019,989.9494936611666
452299.171,0.0014529999999795108,165.0,-986.0,-169.0,350.0,-700.0,-630.0,1013.8944718263336,1004.6890066085126
452299.171,0.0014529999999795108,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452299.171,0.0014529999999795108,165.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.5630222142084,1040.6248123122955
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452299.171,0.0014529999999795108,165.0,-986.0,-169.0,420.0,-700.0,-490.0,1013.8944718263336,952.102935611481
452299.171,0.0014529999999795108,165.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.5630222142084,1040.6248123122955
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452299.171,0.0014529999999795108,165.0,-986.0,-168.0,490.0,-700.0,-560.0,1013.7282673379489,1021.6163663528497
452299.171,0.0014529999999795108,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452299.171,0.0014529999999795108,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452299.171,0.0014529999999795108,165.0,-986.0,-168.0,420.0,-770.0,-490.0,1013.7282673379489,1004.6890066085126
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,350.0,-840.0,-560.0,1013.5659820653019,1068.5036265731624
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.5659820653019,1093.4349546269316
452299.171,0.0014529999999795108,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.359,0.0016410000000032596,165.0,-985.0,-167.0,420.0,-770.0,-630.0,1012.5902428919608,1079.907403437906
452299.359,0.0016410000000032596,164.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.5659820653019,1031.1643903859365
452299.359,0.0016410000000032596,165.0,-985.0,-167.0,420.0,-770.0,-630.0,1012.5902428919608,1079.907403437906
452299.359,0.0016410000000032596,164.0,-985.0,-168.0,420.0,-770.0,-490.0,1012.5932055865277,1004.6890066085126
452299.359,0.0016410000000032596,164.0,-986.0,-167.0,420.0,-700.0,-490.0,1013.4007104793246,952.102935611481
452299.359,0.0016410000000032596,165.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.7282673379489,1070.7940978544848
452299.359,0.0016410000000032596,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.359,0.0016410000000032596,164.0,-987.0,-168.0,420.0,-770.0,-560.0,1014.5388114803692,1040.6248123122955
452299.359,0.0016410000000032596,165.0,-987.0,-168.0,420.0,-840.0,-560.0,1014.7009411644399,1093.4349546269316
452299.359,0.0016410000000032596,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452299.359,0.0016410000000032596,165.0,-985.0,-169.0,490.0,-770.0,-560.0,1012.922010818207,1070.7940978544848
452299.359,0.0016410000000032596,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452299.359,0.0016410000000032596,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452299.359,0.0016410000000032596,163.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.5981433915431,1040.6248123122955
452299.359,0.0016410000000032596,164.0,-986.0,-167.0,420.0,-840.0,-630.0,1013.4007104793246,1130.884609498246
452299.359,0.0016410000000032596,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452299.359,0.0016410000000032596,165.0,-986.0,-167.0,420.0,-700.0,-630.0,1013.5630222142084,1031.1643903859365
452299.359,0.0016410000000032596,165.0,-985.0,-167.0,420.0,-770.0,-700.0,1012.5902428919608,1122.1853679316978
452299.359,0.0016410000000032596,166.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.8915129341995,1054.6563421323553
452299.359,0.0016410000000032596,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452299.531,0.0018130000000237487,164.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.5659820653019,1130.884609498246
452299.531,0.0018130000000237487,164.0,-987.0,-168.0,420.0,-840.0,-560.0,1014.5388114803692,1093.4349546269316
452299.531,0.0018130000000237487,165.0,-987.0,-168.0,490.0,-770.0,-630.0,1014.7009411644399,1109.00856624284
452299.531,0.0018130000000237487,164.0,-985.0,-167.0,420.0,-700.0,-560.0,1012.4277752017672,989.9494936611666
452299.531,0.0018130000000237487,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452299.531,0.0018130000000237487,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452299.531,0.0018130000000237487,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.531,0.0018130000000237487,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452299.531,0.0018130000000237487,164.0,-985.0,-167.0,490.0,-770.0,-560.0,1012.4277752017672,1070.7940978544848
452299.531,0.0018130000000237487,164.0,-985.0,-168.0,490.0,-770.0,-560.0,1012.5932055865277,1070.7940978544848
452299.531,0.0018130000000237487,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452299.531,0.0018130000000237487,164.0,-987.0,-169.0,420.0,-770.0,-700.0,1014.7048832049642,1122.1853679316978
452299.531,0.0018130000000237487,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452299.531,0.0018130000000237487,165.0,-987.0,-168.0,420.0,-700.0,-630.0,1014.7009411644399,1031.1643903859365
452299.531,0.0018130000000237487,165.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.7556467381459,989.9494936611666
452299.531,0.0018130000000237487,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452299.531,0.0018130000000237487,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452299.531,0.0018130000000237487,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.531,0.0018130000000237487,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452299.531,0.0018130000000237487,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452299.718,0.002,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452299.718,0.002,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452299.718,0.002,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452299.718,0.002,166.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.8915129341995,1040.6248123122955
452299.718,0.002,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452299.718,0.002,164.0,-986.0,-168.0,350.0,-700.0,-560.0,1013.5659820653019,962.3408959407265
452299.718,0.002,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452299.718,0.002,164.0,-986.0,-168.0,280.0,-770.0,-560.0,1013.5659820653019,992.4212815130478
452299.718,0.002,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452299.718,0.002,165.0,-985.0,-168.0,420.0,-770.0,-490.0,1012.7556467381459,1004.6890066085126
452299.718,0.002,165.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.7556467381459,1014.3963722332606
